1,2,3,4,5,6,7,8,q_id,doc_id
6.562784671783447,0.0828033826153064,0.059245960502693,7.729338567584465,9978,46,4,41,1104031,D2180911
6.784814357757568,0.10821265235824967,0.08483075637275386,7.729338567584465,21630,58,4,41,1104031,D1631852
6.359746932983398,0.10027050271239574,0.07285974499089252,7.729338567584465,4815,54,4,41,1104031,D2167576
6.489007949829102,0.14749484984788136,0.09367945823927765,7.729338567584465,8247,48,4,41,1104031,D625827
6.307952404022217,0.07065753744626872,0.04361873990306946,7.729338567584465,5393,85,3,41,1104031,D1136363
5.544424533843994,0.26678076486568375,0.1764705882352941,7.729338567584465,1002,53,4,41,1104031,D2644397
6.355772495269775,0.09062732580332299,0.07223476297968398,7.729338567584465,4234,98,6,41,1104031,D246584
6.672412395477295,0.06244476266318225,0.05422446406052964,7.729338567584465,6943,64,4,41,1104031,D1891942
6.672412395477295,0.06244476266318225,0.05422446406052964,7.729338567584465,6944,65,4,41,1104031,D803642
5.868017196655273,0.11477663747751995,0.06881720430107528,7.729338567584465,3342,66,4,41,1104031,D2636018
6.611618518829346,0.08210894018140535,0.05122235157159488,7.729338567584465,7341,44,4,41,1104031,D2170568
6.496291637420654,0.14892084188782212,0.11124546553808948,7.729338567584465,6587,62,6,41,1104031,D1051917
6.496291637420654,0.14892084188782212,0.11124546553808948,7.729338567584465,6589,64,6,41,1104031,D505056
6.393990516662598,0.1166555603769668,0.08359621451104102,7.729338567584465,14976,80,5,41,1104031,D2401592
6.917397499084473,0.07318978709751281,0.0472636815920398,7.729338567584465,31755,47,4,41,1104031,D981091
6.916621208190918,0.07265918295726624,0.04703929164360819,7.729338567584465,31720,47,4,41,1104031,D494458
5.461474895477295,0.18490232045491334,0.09523809523809522,7.729338567584465,1078,66,4,41,1104031,D3511494
6.56105899810791,0.07505422704488739,0.05787348586810229,7.729338567584465,6383,40,4,41,1104031,D3062457
5.867249011993408,0.11741404868332649,0.06666666666666667,7.729338567584465,3547,51,5,41,1104031,D2227860
6.619262218475342,0.06430077858256215,0.04487917146144994,7.729338567584465,8880,59,3,41,1104031,D726328
5.840609550476074,0.20031003867498226,0.10784313725490197,7.729338567584465,1891,74,7,41,1104031,D251770
6.349913120269775,0.11598278133602839,0.06903991370010787,7.729338567584465,16369,69,6,41,1104031,D680070
6.6082072257995605,0.07737860636305986,0.04178674351585014,7.729338567584465,12286,75,6,41,1104031,D3128371
6.746022701263428,0.05216604283600536,0.04253472222222222,7.729338567584465,10510,48,3,41,1104031,D1441729
6.798409938812256,0.06958869918328274,0.05295735900962861,7.729338567584465,36067,46,5,41,1104031,D1514469
5.963864803314209,0.12537006907926718,0.07940446650124071,7.729338567584465,2870,62,4,41,1104031,D1886549
6.591845512390137,0.09136525090479952,0.0517799352750809,7.729338567584465,11144,38,3,41,1104031,D623017
5.929803848266602,0.16188426349326487,0.08425720620842572,7.729338567584465,3196,70,3,41,1104031,D3026601
6.493916034698486,0.10346201599506168,0.06675938803894298,7.729338567584465,13987,56,5,41,1104031,D2540395
5.683569431304932,0.14731179215548,0.09868421052631579,7.729338567584465,2407,46,4,41,1104031,D2021891
5.683569431304932,0.14682880267300302,0.09836065573770493,7.729338567584465,2410,41,4,41,1104031,D688632
13.539728164672852,0.919290735828065,0.1683168316831683,14.032941514767753,2900,60,4,31,130510,D3480062
12.982398986816406,1.012424215800036,0.19205298013245034,14.032941514767753,1355,49,4,31,130510,D3480067
11.693388938903809,0.7072584582665873,0.11910669975186104,14.032941514767753,3841,67,3,31,130510,D1672850
11.678567886352539,0.6807651946882883,0.11471321695760597,14.032941514767753,3820,66,3,31,130510,D1161895
11.276559829711914,0.9566320247121035,0.1559633027522936,14.032941514767753,1026,71,3,31,130510,D3480065
11.734543800354004,0.3790174330435564,0.06296851574212893,14.032941514767753,12173,50,4,31,130510,D3480063
11.597057342529297,0.4920582165547903,0.09574468085106383,14.032941514767753,839,52,4,31,130510,D3480061
11.565719604492188,0.2855215537318846,0.04776422764227642,14.032941514767753,9219,194,7,31,130510,D1708502
11.629636764526367,0.23870137768608718,0.04055555555555555,14.032941514767753,16633,116,4,31,130510,D956635
11.332893371582031,0.30922431173549,0.050660792951541855,14.032941514767753,3929,46,5,31,130510,D1672853
10.773637771606445,0.527996298746976,0.08771929824561403,14.032941514767753,1088,61,4,31,130510,D1672851
12.360989570617676,0.19203946448577866,0.03265765765765766,14.032941514767753,7895,59,6,31,130510,D1672849
10.784996032714844,0.4315157718474282,0.0625,14.032941514767753,1638,44,3,31,130510,D3480064
12.279753684997559,0.1584216453056639,0.025798525798525797,14.032941514767753,18933,54,4,31,130510,D1161896
9.518906593322754,0.7214594927951106,0.13513513513513514,14.032941514767753,1748,55,4,31,130510,D2332715
10.93044662475586,0.1557995226733821,0.03239929947460596,14.032941514767753,10531,47,4,31,130510,D2207427
10.82634162902832,0.1445216775618856,0.03365384615384616,14.032941514767753,2093,64,5,31,130510,D3094031
9.953638076782227,0.37529992197714596,0.08561643835616438,14.032941514767753,2881,64,5,31,130510,D874461
7.699808120727539,0.6732140114510567,0.08450704225352113,14.032941514767753,2029,53,4,31,130510,D2332717
7.745800971984863,0.5431613046934662,0.06818181818181818,14.032941514767753,3296,67,4,31,130510,D407611
7.734126091003418,0.39050812755739406,0.049019607843137254,14.032941514767753,4704,77,4,31,130510,D867766
11.700239181518555,0.07624621827209652,0.012247838616714697,14.032941514767753,12021,69,5,31,130510,D2832183
9.838168144226074,0.11891517468615456,0.021621621621621623,14.032941514767753,1704,38,4,31,130510,D678882
7.484519958496094,0.3136364489043637,0.03937007874015748,14.032941514767753,2390,71,5,31,130510,D407609
9.698156356811523,0.1749565258255403,0.0392156862745098,14.032941514767753,4933,58,5,31,130510,D3277789
8.946317672729492,0.20047059306811077,0.04285714285714286,14.032941514767753,674,48,4,31,130510,D3150415
9.696344375610352,0.18977630828788922,0.043165467625899276,14.032941514767753,5187,102,6,31,130510,D3318154
10.831930160522461,0.37337061774046887,0.09215262778977681,14.032941514767753,13203,51,4,31,130510,D1066529
7.475059509277344,0.27952160709371365,0.03508771929824561,14.032941514767753,2735,58,5,31,130510,D407608
7.475059509277344,0.2785442588171622,0.03496503496503497,14.032941514767753,2860,59,5,31,130510,D407610
7.264120101928711,0.48773668176556156,0.061224489795918366,14.032941514767753,805,70,4,31,130510,D511507
9.667051315307617,0.14924802082024208,0.03294573643410853,14.032941514767753,4980,47,6,31,130510,D451944
9.970696449279785,0.4095709324967987,0.10069444444444443,14.032941514767753,5614,48,4,31,130510,D161623
7.520747184753418,0.22077688135346438,0.02771362586605081,14.032941514767753,4140,51,4,31,130510,D3172939
8.737200736999512,0.11068287271554357,0.023504273504273504,14.032941514767753,4228,83,5,31,130510,D407613
7.71723747253418,0.16712655529029732,0.02097902097902098,14.032941514767753,16921,55,4,31,130510,D511506
9.64733600616455,0.1445346320009004,0.0320855614973262,14.032941514767753,5364,92,4,31,130510,D2135850
11.975272178649902,0.05610586080812896,0.010686395396629675,14.032941514767753,22859,98,7,31,130510,D944981
9.73029613494873,0.08340634372815973,0.013856812933025405,14.032941514767753,3995,67,4,31,130510,D2018901
9.1271333694458,0.13937015146177786,0.034782608695652174,14.032941514767753,911,51,3,31,130510,D3480066
7.577518463134766,0.16657837470713932,0.020910209102091022,14.032941514767753,6718,42,4,31,130510,D2332716
7.361462593078613,0.2220589770639955,0.027874564459930314,14.032941514767753,2551,80,4,31,130510,D867767
7.350028038024902,0.1948957994414884,0.024464831804281346,14.032941514767753,3076,67,4,31,130510,D2105608
11.207395553588867,0.21875823900168995,0.05245194898509071,14.032941514767753,49470,48,4,31,130510,D480276
9.597311019897461,0.09167694245104302,0.024896265560165977,14.032941514767753,2301,51,5,31,130510,D1021968
9.597311019897461,0.09167694245104302,0.024896265560165977,14.032941514767753,2302,52,5,31,130510,D577024
8.694684982299805,0.212332232456908,0.049019607843137254,14.032941514767753,2747,58,4,31,130510,D842483
7.604713439941406,0.13258861251879342,0.016643550624133148,14.032941514767753,13170,64,3,31,130510,D2105606
10.51481819152832,0.05628303402746986,0.00935064935064935,14.032941514767753,17384,50,5,31,130510,D3204477
8.665809631347656,0.1966427803228146,0.04498269896193771,14.032941514767753,2490,90,3,31,130510,D2259221
10.404487609863281,0.12669428861289286,0.029629629629629627,14.032941514767753,8685,84,7,31,130510,D435298
7.479801177978516,0.13397510404685756,0.016817593790426907,14.032941514767753,7109,45,4,31,130510,D407612
8.182207107543945,0.1534310992446788,0.028571428571428574,14.032941514767753,976,58,3,31,130510,D303820
11.053529739379883,0.052212887131404394,0.009456264775413711,14.032941514767753,12247,61,4,31,130510,D1514168
9.24905776977539,0.08346726011428594,0.011406844106463879,14.032941514767753,4797,42,4,31,130510,D255724
7.179616928100586,0.1587979894120433,0.019933554817275746,14.032941514767753,2511,67,4,31,130510,D3101609
8.568035125732422,0.13380186229786323,0.0297029702970297,14.032941514767753,2804,43,4,31,130510,D2865244
7.231534004211426,0.13090272444881662,0.01643192488262911,14.032941514767753,4140,61,6,31,130510,D407614
8.40204906463623,0.1049963854511329,0.021645021645021644,14.032941514767753,2072,53,5,31,130510,D1577724
8.552760124206543,0.17163747124491618,0.03990610328638498,14.032941514767753,3904,62,4,31,130510,D2225187
8.284799575805664,0.0848071642847786,0.01161290322580645,14.032941514767753,7188,139,9,31,130510,D2832181
10.139059066772461,0.052136781296735504,0.00970873786407767,14.032941514767753,14217,45,4,31,130510,D2882657
7.741631507873535,0.11474664562487841,0.02617801047120419,14.032941514767753,1695,58,5,31,130510,D1047228
9.706923484802246,0.07371455114885712,0.01609517144856543,14.032941514767753,10934,40,4,31,130510,D1397530
8.932377815246582,0.08013783709052227,0.02,14.032941514767753,1812,51,4,31,130510,D357163
7.193838119506836,0.10703370559538555,0.013435700575815739,14.032941514767753,5196,61,5,31,130510,D3519360
8.351835250854492,0.09400839162485156,0.01937984496124031,14.032941514767753,2286,36,4,31,130510,D3071460
8.430949211120605,0.2570964485328992,0.06158833063209076,14.032941514767753,5870,75,7,31,130510,D3241972
9.586564064025879,0.06608459438680023,0.016359918200409,14.032941514767753,4580,51,4,31,130510,D3339953
10.419441223144531,0.04499517228379314,0.008032128514056226,14.032941514767753,33712,62,4,31,130510,D2410066
10.419441223144531,0.0465854382480852,0.008316008316008316,14.032941514767753,33111,59,3,31,130510,D2945730
7.2265472412109375,0.0903984771877542,0.011347517730496455,14.032941514767753,6437,33,3,31,130510,D2378934
6.644094467163086,0.17444596647089428,0.021897810218978103,14.032941514767753,1265,116,3,31,130510,D1560985
5.814801216125488,0.39398099355996397,0.11740890688259109,14.032941514767753,2350,62,4,31,130510,D2788525
9.054327011108398,0.15636958906996762,0.03708791208791209,14.032941514767753,13741,45,3,31,130510,D451943
6.990556240081787,0.10213289489962614,0.01282051282051282,14.032941514767753,3334,72,4,31,130510,D2493889
5.74240779876709,0.40524914557103764,0.12352941176470589,14.032941514767753,1579,54,4,31,130510,D1715727
7.585180282592773,0.1020196238256869,0.01694915254237288,14.032941514767753,1038,49,5,31,130510,D1574251
7.065265655517578,0.08087681017432323,0.01015228426395939,14.032941514767753,5338,50,4,31,130510,D2105607
8.253518104553223,0.07154620955519675,0.014749262536873156,14.032941514767753,3164,52,4,31,130510,D2603335
8.33993911743164,0.09987656153478633,0.022847100175746926,14.032941514767753,5216,53,3,31,130510,D1820503
8.572379112243652,0.40365374457134673,0.09833333333333334,14.032941514767753,24253,72,6,31,130510,D3415917
10.175132751464844,0.04378451340435384,0.009536784741144413,14.032941514767753,6997,106,5,31,130510,D474878
5.602381706237793,0.543006673128041,0.14383561643835616,14.032941514767753,1410,52,5,31,130510,D881155
5.725588321685791,0.3387451253296873,0.0903954802259887,14.032941514767753,3449,62,5,31,130510,D183060
5.725588321685791,0.3387451253296873,0.0903954802259887,14.032941514767753,3450,63,5,31,130510,D939455
7.03724479675293,0.07286310184912352,0.009146341463414634,14.032941514767753,6105,51,5,31,130510,D1284440
5.6024065017700195,0.4762909947768811,0.12571428571428572,14.032941514767753,1658,50,5,31,130510,D2924536
5.653617858886719,0.7335832822212607,0.18495297805642633,14.032941514767753,3000,48,5,31,130510,D1440577
6.802267074584961,0.08876173595733525,0.011142061281337047,14.032941514767753,3002,64,4,31,130510,D1600269
9.982917785644531,0.04263072552657511,0.00837887067395264,14.032941514767753,24856,83,7,31,130510,D400278
7.295284271240234,0.0639671126795682,0.008029647930821495,14.032941514767753,13452,119,5,31,130510,D1722762
8.855789184570312,0.15011814801587836,0.037597432370472264,14.032941514767753,18296,46,5,31,130510,D104054
9.324249267578125,0.0435119841377026,0.007228915662650603,14.032941514767753,7038,57,4,31,130510,D1823641
5.727075099945068,0.32582517807799694,0.0847145488029466,14.032941514767753,5429,46,4,31,130510,D2592968
5.7212982177734375,0.2915172075549941,0.07610619469026549,14.032941514767753,5269,57,4,31,130510,D732359
9.099814414978027,0.04748756524694467,0.009411764705882352,14.032941514767753,8620,75,5,31,130510,D3279352
10.069021224975586,0.042078553701569696,0.012168141592920354,14.032941514767753,8118,67,4,31,130510,D1369998
5.487820625305176,0.346596959295545,0.0975609756097561,14.032941514767753,1099,58,5,31,130510,D2448600
9.083328247070312,0.05345438336813736,0.011443661971830985,14.032941514767753,10397,54,3,31,130510,D2871865
13.476555824279785,0.24958364009494244,0.05102040816326531,15.02315615021211,4733,66,4,25,1110199,D3309326
12.376998901367188,0.32070171470694364,0.06896551724137931,15.02315615021211,2537,51,4,25,1110199,D3309323
12.742350578308105,0.28794944242698634,0.061601642710472276,15.02315615021211,3684,81,5,25,1110199,D1451964
11.200758934020996,0.2511785106588543,0.0486223662884927,15.02315615021211,4550,72,6,25,1110199,D1991957
10.847078323364258,0.37452344115437824,0.06643757159221077,15.02315615021211,6669,89,5,25,1110199,D3001904
10.96906566619873,0.31836906362526307,0.06100795755968169,15.02315615021211,2858,84,5,25,1110199,D1745819
10.838334083557129,0.2922566806104281,0.05413105413105413,15.02315615021211,2566,98,5,25,1110199,D2523031
12.218894004821777,0.3256038789670976,0.06407322654462243,15.02315615021211,6835,82,4,25,1110199,D3309324
10.81423568725586,0.1986984626439708,0.03648068669527897,15.02315615021211,3791,95,7,25,1110199,D3556658
11.491052627563477,0.33313244797977376,0.06060606060606061,15.02315615021211,2791,48,3,25,1110199,D1774119
10.751404762268066,0.16728047628470005,0.029245283018867925,15.02315615021211,6267,73,4,25,1110199,D771532
10.45062255859375,0.18807412203310148,0.032989690721649485,15.02315615021211,3997,64,3,25,1110199,D1134176
11.121613502502441,0.1320258984601838,0.026064291920069503,15.02315615021211,8201,91,6,25,1110199,D3548433
11.324665069580078,0.12707519874879433,0.025279734769995857,15.02315615021211,17862,49,6,25,1110199,D2077605
9.546319961547852,0.4455209670562995,0.07865168539325842,15.02315615021211,651,120,9,25,1110199,D581590
10.177099227905273,0.3731149001421671,0.0695970695970696,15.02315615021211,2146,94,7,25,1110199,D717154
10.649531364440918,0.17370379765586694,0.03359683794466403,15.02315615021211,3921,79,5,25,1110199,D877941
11.206034660339355,0.11878783681059793,0.021814006888633754,15.02315615021211,18616,127,3,25,1110199,D2313216
9.528463363647461,0.3671422784075061,0.06481481481481481,15.02315615021211,826,71,3,25,1110199,D298377
10.68185806274414,0.161556400157977,0.029282576866764276,15.02315615021211,5141,39,3,25,1110199,D2225030
10.91491413116455,0.1219829012763285,0.02549246813441483,15.02315615021211,6596,84,6,25,1110199,D2953946
10.699871063232422,0.2545705470066931,0.04592186429061001,15.02315615021211,9671,51,4,25,1110199,D1865160
9.484149932861328,0.2715846990959634,0.04794520547945205,15.02315615021211,1027,68,8,25,1110199,D2413599
12.217483520507812,0.10787873045313719,0.030942334739803096,15.02315615021211,5670,55,4,25,1110199,D1003656
11.791291236877441,0.26029475284423076,0.0496742671009772,15.02315615021211,9769,42,4,25,1110199,D2807714
9.648517608642578,0.24320191269237107,0.04201680672268907,15.02315615021211,1878,62,5,25,1110199,D1276247
10.45673942565918,0.15894444036789498,0.03867403314917127,15.02315615021211,1353,51,4,25,1110199,D2077604
9.226604461669922,0.37368787131288006,0.0851063829787234,15.02315615021211,783,90,3,25,1110199,D752043
10.32010269165039,0.18529867264067681,0.03418803418803419,15.02315615021211,6022,75,4,25,1110199,D2326127
12.217855453491211,0.09314503015043596,0.021158129175946547,15.02315615021211,6783,116,5,25,1110199,D1786085
10.029865264892578,0.2165004843340096,0.03898635477582846,15.02315615021211,3665,48,5,25,1110199,D1134175
10.574974060058594,0.13553634089439337,0.025732031943212066,15.02315615021211,8401,116,5,25,1110199,D1236202
9.171211242675781,0.21238713562258507,0.03731343283582089,15.02315615021211,1050,79,7,25,1110199,D3379202
9.74908447265625,0.15114203257219494,0.03418803418803419,15.02315615021211,1730,68,8,25,1110199,D1104080
9.677757263183594,0.2405651508558623,0.04136690647482014,15.02315615021211,4462,54,5,25,1110199,D1847656
8.677323341369629,0.33895543064855044,0.06642728904847398,15.02315615021211,4137,85,5,25,1110199,D961861
10.10162353515625,0.1908883904748552,0.03656821378340366,15.02315615021211,5155,97,5,25,1110199,D901773
10.496737480163574,0.09965620968046844,0.018472906403940885,15.02315615021211,5805,51,4,25,1110199,D1165251
8.829952239990234,0.3600522823745593,0.064,15.02315615021211,976,84,5,25,1110199,D888459
10.195779800415039,0.1136695049639283,0.019660411081322608,15.02315615021211,7219,51,4,25,1110199,D972914
10.75815486907959,0.0863956758332376,0.01773049645390071,15.02315615021211,10940,108,5,25,1110199,D1399769
9.308296203613281,0.17392622825402412,0.04316546762589928,15.02315615021211,1144,78,3,25,1110199,D2299555
10.546300888061523,0.10432982016442911,0.019103600293901544,15.02315615021211,8561,58,4,25,1110199,D2607347
9.585866928100586,0.19203901420915384,0.03415559772296015,15.02315615021211,4257,107,4,25,1110199,D2656
10.747050285339355,0.20749199490573125,0.04148783977110157,15.02315615021211,5253,115,5,25,1110199,D1018043
9.242269515991211,0.20011903140433746,0.07,15.02315615021211,1457,63,5,25,1110199,D1134177
9.835391998291016,0.14431192546713983,0.02857142857142857,15.02315615021211,918,42,3,25,1110199,D3010583
9.272256851196289,0.3906979345654444,0.07197943444730076,15.02315615021211,2744,86,5,25,1110199,D720644
8.38899040222168,0.3306537296881705,0.07035175879396985,15.02315615021211,4691,41,4,25,1110199,D1145232
9.299576759338379,0.2936815941473082,0.052770448548812667,15.02315615021211,2452,75,5,25,1110199,D1691063
8.379768371582031,0.35006957494903523,0.0726643598615917,15.02315615021211,4783,65,4,25,1110199,D1090759
9.83686351776123,0.19026033901580344,0.03388278388278388,15.02315615021211,7071,88,8,25,1110199,D772858
8.770752906799316,0.14390670326676197,0.048327137546468404,15.02315615021211,6547,94,4,25,1110199,D1627352
8.36229133605957,0.27603254025484036,0.05708245243128965,15.02315615021211,3909,45,4,25,1110199,D3277512
11.417007446289062,0.0920167045079664,0.022368421052631583,15.02315615021211,5463,86,5,25,1110199,D695459
8.516912460327148,0.17411953863700316,0.03816793893129771,15.02315615021211,3503,77,5,25,1110199,D3016249
9.27347183227539,0.2541650072711219,0.04591836734693878,15.02315615021211,2797,75,5,25,1110199,D686059
10.179917335510254,0.08968155700535879,0.017133956386292833,15.02315615021211,5100,126,7,25,1110199,D1079981
8.418646812438965,0.3057237230763702,0.05405405405405406,15.02315615021211,613,76,4,25,1110199,D78574
10.760236740112305,0.07516863278684274,0.014610389610389612,15.02315615021211,14081,155,7,25,1110199,D1887187
10.642417907714844,0.0759270487316496,0.014423076923076924,15.02315615021211,12319,119,3,25,1110199,D2831231
8.03469181060791,0.18881501179159374,0.04166666666666667,15.02315615021211,4485,69,4,25,1110199,D2069664
8.192621231079102,0.4304294343348018,0.0804953560371517,15.02315615021211,5114,95,5,25,1110199,D1325408
8.90151596069336,0.309360885531233,0.05309734513274336,15.02315615021211,3044,67,5,25,1110199,D1006338
10.308280944824219,0.07681196882516411,0.01345029239766082,15.02315615021211,10149,111,4,25,1110199,D2522610
9.257623672485352,0.23778820931816377,0.04743833017077799,15.02315615021211,4115,70,6,25,1110199,D717150
8.256829261779785,0.3466613707667505,0.06657018813314038,15.02315615021211,5276,71,5,25,1110199,D3309322
8.166919708251953,0.26340530087958536,0.07802874743326488,15.02315615021211,3552,76,5,25,1110199,D837923
10.425474166870117,0.07668760971339045,0.014190317195325543,15.02315615021211,9958,92,5,25,1110199,D2911921
9.94446849822998,0.11207741927960485,0.02519893899204244,15.02315615021211,5597,81,5,25,1110199,D719424
7.769001007080078,0.2883805543001359,0.05571847507331378,15.02315615021211,2602,81,4,25,1110199,D2498888
8.302608489990234,0.16368132834555305,0.040160642570281124,15.02315615021211,4189,141,8,25,1110199,D3030568
